mpi,2000,3,1,0.32386730200050806,0.3125,0.444,0.2435
mpi,2000,4,0,0.3275274050001826,0.31,0.457,0.233
mpi,2000,4,1,0.3284035679998851,0.304,0.4465,0.2495
mpi,4000,1,0,0.3192784180000672,0.30025,0.468,0.23175
mpi,4000,1,1,0.31996549399991636,0.3195,0.45375,0.22675
mpi,4000,2,0,0.31971312499990745,0.3055,0.44675,0.24775
mpi,4000,2,1,0.3199545309998939,0.30975,0.45,0.24025
mpi,4000,3,0,0.32301214299968706,0.303,0.457,0.24
mpi,4000,3,1,0.32451525800024683,0.31625,0.44375,0.24
mpi,4000,4,0,0.32716524100032984,0.30125,0.45375,0.245
mpi,4000,4,1,0.324274671999774,0.3185,0.44175,0.23975
mpi,8000,1,0,0.3155771370002185,0.304125,0.465375,0.2305
mpi,8000,1,1,0.3157086490000438,0.30775,0.462,0.23025
mpi,8000,2,0,0.32073754199973337,0.30125,0.46275,0.236
mpi,8000,2,1,0.318916561000151,0.315125,0.453,0.231875
mpi,8000,3,0,0.3248303729997133,0.302625,0.46275,0.234625
mpi,8000,3,1,0.3230928760003735,0.3105,0.452375,0.237125
mpi,8000,4,0,0.3316269179995288,0.30325,0.460875,0.235875
mpi,8000,4,1,0.32782384699930844,0.306,0.453375,0.240625
serial,1000,1,0,0.0011731710001186002,0.292,0.471,0.237
serial,1000,1,1,0.0008574429994041566,0.296,0.47,0.234
serial,2000,1,0,0.0008031429988477612,0.302,0.467,0.231
serial,2000,1,1,0.0010082530006911838,0.2945,0.476,0.2295
serial,4000,1,0,0.0011336860006849747,0.30225,0.46975,0.228
serial,4000,1,1,0.001379290000841138,0.30525,0.4655,0.22925
serial,8000,1,0,0.0013952629997220356,0.30675,0.4655,0.22775
serial,8000,1,1,0.0014188570003170753,0.30525,0.46425,0.2305
pthreads,1000,1,0,0.00092127499920025,0.298,0.452,0.25
pthreads,1000,1,1,0.001251043999218382,0.335,0.422,0.243
pthreads,1000,2,0,0.0008308960004796972,0.316,0.462,0.222
pthreads,1000,2,1,0.000920223999855807,0.294,0.47,0.236
pthreads,1000,3,0,0.000906100000065635,0.312,0.454,0.234
pthreads,1000,3,1,0.0010637779996613972,0.295,0.457,0.248
pthreads,1000,4,0,0.0011765879989980021,0.32,0.436,0.244
pthreads,1000,4,1,0.001151921000200673,0.301,0.456,0.243
pthreads,2000,1,0,0.0010594649993436178,0.3035,0.455,0.2415
pthreads,2000,1,1,0.000863831999595277,0.3145,0.447,0.2385
pthreads,2000,2,0,0.0008291029989777599,0.2965,0.464,0.2395
pthreads,2000,2,1,0.0008327159994223621,0.3135,0.4465,0.24
pthreads,2000,3,0,0.001138064999395283,0.304,0.4625,0.2335
pthreads,2000,3,1,0.0008871290010574739,0.3035,0.467,0.2295
pthreads,2000,4,0,0.000934011999561335,0.311,0.455,0.234
pthreads,2000,4,1,0.000930864000110887,0.292,0.476,0.232
pthreads,4000,1,0,0.0010201869990851264,0.30025,0.468,0.23175
pthreads,4000,1,1,0.0010039509998023277,0.3195,0.45375,0.22675
pthreads,4000,2,0,0.0011478249998617684,0.29525,0.4665,0.23825
pthreads,4000,2,1,0.0019412350011407398,0.31025,0.45075,0.239
pthreads,4000,3,0,0.0009491109994996805,0.3045,0.4595,0.236
pthreads,4000,3,1,0.0008998970006359741,0.30675,0.45775,0.2355
pthreads,4000,4,0,0.0009253039988834644,0.3015,0.46125,0.23725
pthreads,4000,4,1,0.0009894040013023186,0.30275,0.4635,0.23375
pthreads,8000,1,0,0.0013231970006017946,0.304125,0.465375,0.2305
pthreads,8000,1,1,0.001378201999614248,0.30775,0.462,0.23025
pthreads,8000,2,0,0.0011244930010434473,0.3005,0.4695,0.23
pthreads,8000,2,1,0.0012266259982425254,0.311875,0.456,0.232125
pthreads,8000,3,0,0.0011634120000962866,0.30625,0.458375,0.235375
pthreads,8000,3,1,0.0010995800003001932,0.309125,0.456,0.234875
pthreads,8000,4,0,0.0009560569997120183,0.304,0.463875,0.232125
pthreads,8000,4,1,0.0010996149994753068,0.307875,0.45525,0.236875
mpi,1000,1,0,0.3169339059986669,0.298,0.452,0.25
mpi,1000,1,1,0.3159586029996717,0.335,0.422,0.243
mpi,1000,2,0,0.3203471950000676,0.312,0.447,0.241
mpi,1000,2,1,0.31909009300034086,0.308,0.43,0.262
mpi,1000,3,0,0.3239351430001989,0.315,0.455,0.23
mpi,1000,3,1,0.3234808819997852,0.31,0.425,0.265
mpi,1000,4,0,0.32841521599948464,0.304,0.457,0.239
mpi,1000,4,1,0.3275845919997664,0.316,0.424,0.26
mpi,2000,1,0,0.3156643399997847,0.3035,0.455,0.2415
mpi,2000,1,1,0.3714707790004468,0.3145,0.447,0.2385
mpi,2000,2,0,0.31936909000069136,0.3005,0.4445,0.255
mpi,2000,2,1,0.3164975580002647,0.3315,0.4285,0.24
mpi,2000,3,0,0.31989273600083834,0.3105,0.45,0.2395
mpi,2000,3,1,0.3238887210009125,0.3125,0.444,0.2435
mpi,2000,4,0,0.32979184000032546,0.31,0.457,0.233
mpi,2000,4,1,0.3269613339998614,0.304,0.4465,0.2495
mpi,4000,1,0,0.31905213199934224,0.30025,0.468,0.23175
mpi,4000,1,1,0.3194250650012691,0.3195,0.45375,0.22675
mpi,4000,2,0,0.31860478700036765,0.3055,0.44675,0.24775
mpi,4000,2,1,0.31633970599978056,0.30975,0.45,0.24025
mpi,4000,3,0,0.3246957850005856,0.303,0.457,0.24
mpi,4000,3,1,0.32401447699885466,0.31625,0.44375,0.24
mpi,4000,4,0,0.32713432099990314,0.30125,0.45375,0.245
mpi,4000,4,1,0.32485283100140805,0.3185,0.44175,0.23975
mpi,8000,1,0,0.3186465840008168,0.304125,0.465375,0.2305
mpi,8000,1,1,0.3161706629998662,0.30775,0.462,0.23025
mpi,8000,2,0,0.31883785799982434,0.30125,0.46275,0.236
mpi,8000,2,1,0.32078367699978116,0.315125,0.453,0.231875
mpi,8000,3,0,0.32408416500038584,0.302625,0.46275,0.234625
mpi,8000,3,1,0.32421862299997883,0.3105,0.452375,0.237125
mpi,8000,4,0,0.3269095199993899,0.30325,0.460875,0.235875
mpi,8000,4,1,0.32900638099999924,0.306,0.453375,0.240625
serial,1000,1,0,0.0011052610007027397,0.292,0.471,0.237
serial,1000,1,1,0.0008730530007596826,0.296,0.47,0.234
serial,2000,1,0,0.0008535050001228228,0.302,0.467,0.231
serial,2000,1,1,0.0009984709995478624,0.2945,0.476,0.2295
serial,4000,1,0,0.001221228998474544,0.30225,0.46975,0.228
serial,4000,1,1,0.0010184729999309639,0.30525,0.4655,0.22925
serial,8000,1,0,0.0015777080006955657,0.30675,0.4655,0.22775
serial,8000,1,1,0.0012957689996255795,0.30525,0.46425,0.2305
pthreads,1000,1,0,0.0009628650004742667,0.298,0.452,0.25
pthreads,1000,1,1,0.001107980999222491,0.335,0.422,0.243
pthreads,1000,2,0,0.0009559459995216457,0.316,0.462,0.222
pthreads,1000,2,1,0.0008895200007827953,0.294,0.47,0.236
pthreads,1000,3,0,0.0008637780010758433,0.312,0.454,0.234
pthreads,1000,3,1,0.0008262729988928186,0.295,0.457,0.248
pthreads,1000,4,0,0.00111226999979408,0.32,0.436,0.244
pthreads,1000,4,1,0.000989756999842939,0.301,0.456,0.243
pthreads,2000,1,0,0.001094701001420617,0.3035,0.455,0.2415
pthreads,2000,1,1,0.00102731699917058,0.3145,0.447,0.2385
pthreads,2000,2,0,0.0008221700009016786,0.2965,0.464,0.2395
pthreads,2000,2,1,0.0008274299998447532,0.3135,0.4465,0.24
pthreads,2000,3,0,0.001012669001283939,0.304,0.4625,0.2335
pthreads,2000,3,1,0.0008870799993019318,0.3035,0.467,0.2295
pthreads,2000,4,0,0.0011385020006855484,0.311,0.455,0.234
pthreads,2000,4,1,0.0009508740004093852,0.292,0.476,0.232
pthreads,4000,1,0,0.0011515890000737272,0.30025,0.468,0.23175
pthreads,4000,1,1,0.0010610520002956036,0.3195,0.45375,0.22675
pthreads,4000,2,0,0.0010142099999939092,0.29525,0.4665,0.23825
pthreads,4000,2,1,0.0010649400010152021,0.31025,0.45075,0.239
pthreads,4000,3,0,0.0011068650001107017,0.3045,0.4595,0.236
pthreads,4000,3,1,0.0009924919995683013,0.30675,0.45775,0.2355
pthreads,4000,4,0,0.0009454249993723352,0.3015,0.46125,0.23725
pthreads,4000,4,1,0.001067808001607773,0.30275,0.4635,0.23375
pthreads,8000,1,0,0.0016549459996895166,0.304125,0.465375,0.2305
pthreads,8000,1,1,0.0014433249998546671,0.30775,0.462,0.23025
pthreads,8000,2,0,0.0012513639994722325,0.3005,0.4695,0.23
pthreads,8000,2,1,0.001129555999796139,0.311875,0.456,0.232125
pthreads,8000,3,0,0.0011198230004083598,0.30625,0.458375,0.235375
pthreads,8000,3,1,0.0011412379990360932,0.309125,0.456,0.234875
pthreads,8000,4,0,0.001137489998654928,0.304,0.463875,0.232125
pthreads,8000,4,1,0.0011446419994172174,0.307875,0.45525,0.236875
mpi,1000,1,0,0.31592064699907496,0.298,0.452,0.25
mpi,1000,1,1,0.31587452400162874,0.335,0.422,0.243
mpi,1000,2,0,0.32241112799965777,0.312,0.447,0.241
mpi,1000,2,1,0.31726365099893883,0.308,0.43,0.262
mpi,1000,3,0,0.3239942380005232,0.315,0.455,0.23
mpi,1000,3,1,0.32381656899997324,0.31,0.425,0.265
mpi,1000,4,0,0.32872270199914055,0.304,0.457,0.239
mpi,1000,4,1,0.40274200800013205,0.316,0.424,0.26
mpi,2000,1,0,0.3199220559999958,0.3035,0.455,0.2415
mpi,2000,1,1,0.3162236239986669,0.3145,0.447,0.2385
mpi,2000,2,0,0.31928850899930694,0.3005,0.4445,0.255
mpi,2000,2,1,0.3208918110012746,0.3315,0.4285,0.24
mpi,2000,3,0,0.32254482799908146,0.3105,0.45,0.2395
mpi,2000,3,1,0.3265963779995218,0.3125,0.444,0.2435
mpi,2000,4,0,0.32947377300115477,0.31,0.457,0.233
mpi,2000,4,1,0.3286812100013776,0.304,0.4465,0.2495
mpi,4000,1,0,0.3143875030000345,0.30025,0.468,0.23175
mpi,4000,1,1,0.3164998590000323,0.3195,0.45375,0.22675
mpi,4000,2,0,0.3202678540001216,0.3055,0.44675,0.24775
mpi,4000,2,1,0.319234967999364,0.30975,0.45,0.24025
mpi,4000,3,0,0.32334209500004363,0.303,0.457,0.24
mpi,4000,3,1,0.32377408999855106,0.31625,0.44375,0.24
mpi,4000,4,0,0.3282622699989588,0.30125,0.45375,0.245
mpi,4000,4,1,0.32789940499969816,0.3185,0.44175,0.23975
mpi,8000,1,0,0.31571378099943104,0.304125,0.465375,0.2305
mpi,8000,1,1,0.3157042509992607,0.30775,0.462,0.23025
mpi,8000,2,0,0.3206101800005854,0.30125,0.46275,0.236
mpi,8000,2,1,0.3230171369996242,0.315125,0.453,0.231875
mpi,8000,3,0,0.3279014740001003,0.302625,0.46275,0.234625
mpi,8000,3,1,0.3239349730010872,0.3105,0.452375,0.237125
mpi,8000,4,0,0.33291149199976644,0.30325,0.460875,0.235875
mpi,8000,4,1,0.3309293290003552,0.306,0.453375,0.240625
serial,1000,1,0,0.001049272001182544,0.292,0.471,0.237
serial,1000,1,1,0.0008621220003988128,0.296,0.47,0.234
serial,2000,1,0,0.000900818999070907,0.302,0.467,0.231
serial,2000,1,1,0.0008763530004216591,0.2945,0.476,0.2295
serial,4000,1,0,0.0010872660004679346,0.30225,0.46975,0.228
serial,4000,1,1,0.0010658060000423575,0.30525,0.4655,0.22925
serial,8000,1,0,0.001469676000851905,0.30675,0.4655,0.22775
serial,8000,1,1,0.0014238169987947913,0.30525,0.46425,0.2305
pthreads,1000,1,0,0.0009204240013787057,0.298,0.452,0.25
pthreads,1000,1,1,0.0008885910010576481,0.335,0.422,0.243
pthreads,1000,2,0,0.0008482780012855073,0.316,0.462,0.222
pthreads,1000,2,1,0.001004820000161999,0.294,0.47,0.236
pthreads,1000,3,0,0.0009954309989552712,0.312,0.454,0.234
pthreads,1000,3,1,0.0008991869999590563,0.295,0.457,0.248
pthreads,1000,4,0,0.0009267130008083768,0.32,0.436,0.244
pthreads,1000,4,1,0.0009829460013861535,0.301,0.456,0.243
pthreads,2000,1,0,0.0009900919994834112,0.3035,0.455,0.2415
pthreads,2000,1,1,0.0009452040012547513,0.3145,0.447,0.2385
pthreads,2000,2,0,0.001388329999826965,0.2965,0.464,0.2395
pthreads,2000,2,1,0.0010570750000624685,0.3135,0.4465,0.24
pthreads,2000,3,0,0.0009315700008301064,0.304,0.4625,0.2335
pthreads,2000,3,1,0.0008839350011839997,0.3035,0.467,0.2295
pthreads,2000,4,0,0.0009099460003199056,0.311,0.455,0.234
pthreads,2000,4,1,0.0009904470007313648,0.292,0.476,0.232
pthreads,4000,1,0,0.0010650940002960851,0.30025,0.468,0.23175
pthreads,4000,1,1,0.0011104430013801903,0.3195,0.45375,0.22675
pthreads,4000,2,0,0.0010618640008033253,0.29525,0.4665,0.23825
pthreads,4000,2,1,0.0010996839992003515,0.31025,0.45075,0.239
pthreads,4000,3,0,0.0010342410005250713,0.3045,0.4595,0.236
pthreads,4000,3,1,0.001071566999598872,0.30675,0.45775,0.2355
pthreads,4000,4,0,0.0011359260006429395,0.3015,0.46125,0.23725
pthreads,4000,4,1,0.001042813000822207,0.30275,0.4635,0.23375
pthreads,8000,1,0,0.0013434150005195988,0.304125,0.465375,0.2305
pthreads,8000,1,1,0.0016603779986326117,0.30775,0.462,0.23025
pthreads,8000,2,0,0.0013269940009195125,0.3005,0.4695,0.23
pthreads,8000,2,1,0.0013531250006053597,0.311875,0.456,0.232125
pthreads,8000,3,0,0.0011069909996876959,0.30625,0.458375,0.235375
pthreads,8000,3,1,0.0012017289991490543,0.309125,0.456,0.234875
pthreads,8000,4,0,0.0015719570001238026,0.304,0.463875,0.232125
pthreads,8000,4,1,0.0012580290003825212,0.307875,0.45525,0.236875
mpi,1000,1,0,0.32221000299978186,0.298,0.452,0.25
mpi,1000,1,1,0.31170754699996905,0.335,0.422,0.243
mpi,1000,2,0,0.3161433980003494,0.312,0.447,0.241
mpi,1000,2,1,0.3199821089983743,0.308,0.43,0.262
mpi,1000,3,0,0.3257671230003325,0.315,0.455,0.23
mpi,1000,3,1,0.3213090489989554,0.31,0.425,0.265
mpi,1000,4,0,0.32497084500027995,0.304,0.457,0.239
mpi,1000,4,1,0.33508432600137894,0.316,0.424,0.26
mpi,2000,1,0,0.33915589999924123,0.3035,0.455,0.2415
mpi,2000,1,1,0.3160074000006716,0.3145,0.447,0.2385
mpi,2000,2,0,0.3197012869986793,0.3005,0.4445,0.255
mpi,2000,2,1,0.3166728560008778,0.3315,0.4285,0.24
mpi,2000,3,0,0.32546611500038125,0.3105,0.45,0.2395
mpi,2000,3,1,0.32133047000024817,0.3125,0.444,0.2435
mpi,2000,4,0,0.32818046000102186,0.31,0.457,0.233
mpi,2000,4,1,0.32484132799982035,0.304,0.4465,0.2495
mpi,4000,1,0,0.31496846699883463,0.30025,0.468,0.23175
mpi,4000,1,1,0.31956666599944583,0.3195,0.45375,0.22675
mpi,4000,2,0,0.3200796740002261,0.3055,0.44675,0.24775
mpi,4000,2,1,0.3153599249999388,0.30975,0.45,0.24025
mpi,4000,3,0,0.3193434160002653,0.303,0.457,0.24
mpi,4000,3,1,0.3227739649992145,0.31625,0.44375,0.24
mpi,4000,4,0,0.3259664149991295,0.30125,0.45375,0.245
mpi,4000,4,1,0.32426071199915896,0.3185,0.44175,0.23975
mpi,8000,1,0,0.31529860199952964,0.304125,0.465375,0.2305
mpi,8000,1,1,0.31534785900112183,0.30775,0.462,0.23025
mpi,8000,2,0,0.32097129999965546,0.30125,0.46275,0.236
mpi,8000,2,1,0.3185550100006367,0.315125,0.453,0.231875
mpi,8000,3,0,0.32458936600050947,0.302625,0.46275,0.234625
mpi,8000,3,1,0.32661756400011654,0.3105,0.452375,0.237125
mpi,8000,4,0,0.32965345499906107,0.30325,0.460875,0.235875
mpi,8000,4,1,0.3265643970007659,0.306,0.453375,0.240625
serial,1000,1,0,0.0014692650001961738,0.292,0.471,0.237
serial,1000,1,1,0.0008614600010332651,0.296,0.47,0.234
serial,2000,1,0,0.0008486650003760587,0.302,0.467,0.231
serial,2000,1,1,0.0008782370005064877,0.2945,0.476,0.2295
serial,4000,1,0,0.0010591970003588358,0.30225,0.46975,0.228
serial,4000,1,1,0.0009846630000538426,0.30525,0.4655,0.22925
serial,8000,1,0,0.0013507460007531336,0.30675,0.4655,0.22775
serial,8000,1,1,0.0013464470011967933,0.30525,0.46425,0.2305
serial,16000,1,0,0.0020303290002630092,0.3018125,0.467,0.2311875
serial,16000,1,1,0.002063308000288089,0.30275,0.461125,0.236125
serial,32000,1,0,0.0033686279984976863,0.30221875,0.4635,0.23428125
serial,32000,1,1,0.0036183749998599524,0.30178125,0.46484375,0.233375
serial,56000,1,0,0.005441646999315708,0.30241071,0.46448214,0.23310714
serial,56000,1,1,0.005755279998993501,0.30119643,0.46628571,0.23251786
pthreads,1000,1,0,0.0012907420004921732,0.298,0.452,0.25
pthreads,1000,1,1,0.0008749239987082547,0.335,0.422,0.243
pthreads,1000,2,0,0.0008499049999954877,0.316,0.462,0.222
pthreads,1000,2,1,0.0009416060001967708,0.294,0.47,0.236
pthreads,1000,3,0,0.0008799709994491423,0.312,0.454,0.234
pthreads,1000,3,1,0.0009190709988615708,0.295,0.457,0.248
pthreads,1000,4,0,0.0009060699994734023,0.32,0.436,0.244
pthreads,1000,4,1,0.0010023630002251593,0.301,0.456,0.243
pthreads,2000,1,0,0.0009260179995180806,0.3035,0.455,0.2415
pthreads,2000,1,1,0.0009180180004477734,0.3145,0.447,0.2385
pthreads,2000,2,0,0.000873384999067639,0.2965,0.464,0.2395
pthreads,2000,2,1,0.0009629490014049225,0.3135,0.4465,0.24
pthreads,2000,3,0,0.0009917690003931057,0.304,0.4625,0.2335
pthreads,2000,3,1,0.0011130399998364737,0.3035,0.467,0.2295
pthreads,2000,4,0,0.0010130570008186623,0.311,0.455,0.234
pthreads,2000,4,1,0.0008933680001064204,0.292,0.476,0.232
pthreads,4000,1,0,0.0010475030012457864,0.30025,0.468,0.23175
pthreads,4000,1,1,0.001356413000394241,0.3195,0.45375,0.22675
pthreads,4000,2,0,0.001079798999853665,0.29525,0.4665,0.23825
pthreads,4000,2,1,0.0009367889997520251,0.31025,0.45075,0.239
pthreads,4000,3,0,0.0009482170007686364,0.3045,0.4595,0.236
pthreads,4000,3,1,0.0009088669994525844,0.30675,0.45775,0.2355
pthreads,4000,4,0,0.001474748001783155,0.3015,0.46125,0.23725
pthreads,4000,4,1,0.0009967730002244934,0.30275,0.4635,0.23375
pthreads,8000,1,0,0.0013157150006009033,0.304125,0.465375,0.2305
pthreads,8000,1,1,0.001343883999652462,0.30775,0.462,0.23025
pthreads,8000,2,0,0.0011136499997519422,0.3005,0.4695,0.23
pthreads,8000,2,1,0.0012989489987376146,0.311875,0.456,0.232125
pthreads,8000,3,0,0.0010589769990474451,0.30625,0.458375,0.235375
pthreads,8000,3,1,0.0011506609989737626,0.309125,0.456,0.234875
pthreads,8000,4,0,0.0010334899998269975,0.304,0.463875,0.232125
pthreads,8000,4,1,0.0010557810001046164,0.307875,0.45525,0.236875
pthreads,16000,1,0,0.0018928950012195855,0.299875,0.466625,0.2335
pthreads,16000,1,1,0.0019016340011148714,0.3083125,0.464625,0.2270625
pthreads,16000,2,0,0.0018116819992428645,0.3019375,0.467,0.2310625
pthreads,16000,2,1,0.0013879819998692255,0.3084375,0.459625,0.2319375
pthreads,16000,3,0,0.0013981840002088575,0.3064375,0.4635,0.2300625
pthreads,16000,3,1,0.0015367160012829117,0.3085,0.45975,0.23175
pthreads,16000,4,0,0.0015302840001822915,0.3060625,0.46475,0.2291875
pthreads,16000,4,1,0.0014424199998757103,0.3078125,0.45675,0.2354375
pthreads,32000,1,0,0.003014591999090044,0.30140625,0.46378125,0.2348125
pthreads,32000,1,1,0.003219626001737197,0.3043125,0.465,0.2306875
pthreads,32000,2,0,0.002048869999271119,0.3000625,0.4650625,0.234875
pthreads,32000,2,1,0.0020118859993090155,0.3058125,0.4640625,0.230125
pthreads,32000,3,0,0.001741124000545824,0.30140625,0.4660625,0.23253125
pthreads,32000,3,1,0.0016939269989961758,0.3049375,0.46434375,0.23071875
pthreads,32000,4,0,0.0019511129994498333,0.30259375,0.46646875,0.2309375
pthreads,32000,4,1,0.0017235440009244485,0.30525,0.46059375,0.23415625
pthreads,56000,1,0,0.0045851929990021745,0.299875,0.46667857,0.23344643
pthreads,56000,1,1,0.004581009998219088,0.30357143,0.46546429,0.23096429
pthreads,56000,2,0,0.0031527650007774355,0.30078571,0.46526786,0.23394643
pthreads,56000,2,1,0.0029829970007995144,0.30180357,0.46578571,0.23241071
pthreads,56000,3,0,0.0031274339999072254,0.30185714,0.4655,0.23264286
pthreads,56000,3,1,0.0023506259985879296,0.30280357,0.46475,0.23244643
pthreads,56000,4,0,0.0028924630005349172,0.30032143,0.46623214,0.23344643
pthreads,56000,4,1,0.0028129029997217003,0.30360714,0.465,0.23139286
mpi,1000,1,0,0.3725611949994345,0.298,0.452,0.25
mpi,1000,1,1,0.3144408049993217,0.335,0.422,0.243
mpi,1000,2,0,0.3198512420003681,0.312,0.447,0.241
mpi,1000,2,1,0.31983926099928794,0.308,0.43,0.262
mpi,1000,3,0,0.3241313069993339,0.315,0.455,0.23
mpi,1000,3,1,0.3235685449999437,0.31,0.425,0.265
mpi,1000,4,0,0.32397377000052074,0.304,0.457,0.239
mpi,1000,4,1,0.3281909439992887,0.316,0.424,0.26
mpi,2000,1,0,0.31544115299948317,0.3035,0.455,0.2415
mpi,2000,1,1,0.315436304999821,0.3145,0.447,0.2385
mpi,2000,2,0,0.3200027489983768,0.3005,0.4445,0.255
mpi,2000,2,1,0.31985920399893075,0.3315,0.4285,0.24
mpi,2000,3,0,0.32018901000083133,0.3105,0.45,0.2395
mpi,2000,3,1,0.31999862100019527,0.3125,0.444,0.2435
mpi,2000,4,0,0.3271198809998168,0.31,0.457,0.233
mpi,2000,4,1,0.32375166400015587,0.304,0.4465,0.2495
mpi,4000,1,0,0.31624658799955796,0.30025,0.468,0.23175
mpi,4000,1,1,0.3162904599994363,0.3195,0.45375,0.22675
mpi,4000,2,0,0.31867256599980465,0.3055,0.44675,0.24775
mpi,4000,2,1,0.32023182900047686,0.30975,0.45,0.24025
mpi,4000,3,0,0.32353991300078633,0.303,0.457,0.24
mpi,4000,3,1,0.32383442600075796,0.31625,0.44375,0.24
mpi,4000,4,0,0.32452770300005795,0.30125,0.45375,0.245
mpi,4000,4,1,0.32762791000095604,0.3185,0.44175,0.23975
mpi,8000,1,0,0.3113984009996784,0.304125,0.465375,0.2305
mpi,8000,1,1,0.3126238570002897,0.30775,0.462,0.23025
mpi,8000,2,0,0.319811381999898,0.30125,0.46275,0.236
mpi,8000,2,1,0.3195858339986444,0.315125,0.453,0.231875
mpi,8000,3,0,0.3232816580002691,0.302625,0.46275,0.234625
mpi,8000,3,1,0.3198324879995198,0.3105,0.452375,0.237125
mpi,8000,4,0,0.32926250099990284,0.30325,0.460875,0.235875
mpi,8000,4,1,0.3271687300002668,0.306,0.453375,0.240625
mpi,16000,1,0,0.3152251230003458,0.299875,0.466625,0.2335
mpi,16000,1,1,0.31591681499958213,0.3083125,0.464625,0.2270625
mpi,16000,2,0,0.31955933300014294,0.3035,0.4645,0.232
mpi,16000,2,1,0.32016914100131544,0.3068125,0.464375,0.2288125
mpi,16000,3,0,0.32410530900051526,0.3015625,0.465875,0.2325625
mpi,16000,3,1,0.32398866199946497,0.3128125,0.4573125,0.229875
mpi,16000,4,0,0.32777981999970507,0.3025,0.4634375,0.2340625
mpi,16000,4,1,0.3234843259997433,0.3108125,0.4559375,0.23325
mpi,32000,1,0,0.3198039480012085,0.30140625,0.46378125,0.2348125
mpi,32000,1,1,0.31564332599919,0.3043125,0.465,0.2306875
mpi,32000,2,0,0.3195599680002488,0.30215625,0.463125,0.23471875
mpi,32000,2,1,0.3160656879990711,0.30615625,0.46525,0.22859375
