impl,n,P,time_s,speedup,efficiency
mpi,64000,2,0.3201834669998789,0.01945152121264747,0.009725760606323734
mpi,64000,3,0.3257625670003108,0.01911838906979516,0.006372796356598386
mpi,64000,4,0.32979169949976495,0.018884815808687734,0.0047212039521719335
mpi,128000,1,0.3216540065004665,0.035459793035053255,0.035459793035053255
mpi,128000,2,0.32408198800021637,0.035194132724817154,0.017597066362408577
mpi,128000,3,0.32795861900012824,0.03477812089273908,0.01159270696424636
mpi,128000,4,0.32965107949985395,0.03459956665910833,0.008649891664777082
mpi,256000,1,0.33161473749987636,0.06655563521234838,0.06655563521234838
mpi,256000,2,0.33006737800042174,0.06686764876246641,0.033433824381233206
mpi,256000,3,0.3277144640005645,0.06734774300362409,0.022449247667874695
mpi,256000,4,0.3282953335001366,0.06722858124351393,0.01680714531087848
mpi,512000,1,0.34524760149997746,0.12385882281131906,0.12385882281131906
mpi,512000,2,0.3338220129990077,0.12809808770863088,0.06404904385431544
mpi,512000,3,0.3297979219996705,0.12966110047309917,0.04322036682436639
mpi,512000,4,0.33029772999998386,0.12946489671673098,0.032366224179182744
mpi,1024000,1,0.3751660185007495,0.22167096671452455,0.22167096671452455
mpi,1024000,2,0.3462962934991083,0.24015103701857693,0.12007551850928846
mpi,1024000,3,0.34141280299991195,0.24358610242136053,0.08119536747378685
mpi,1024000,4,0.340055867499359,0.2445580916190399,0.06113952290475998
mpi,2048000,1,0.43567251049989864,0.34813023738033655,0.34813023738033655
mpi,2048000,2,0.3780875359989295,0.4011525375987171,0.20057626879935855
mpi,2048000,3,0.36183228449954186,0.4191742445265658,0.13972474817552194
mpi,2048000,4,0.3557930030010539,0.4262893683155642,0.10657234207889105
mpi,4096000,1,0.5535004299999855,0.5500717831433886,0.5500717831433886
mpi,4096000,2,0.4361210295001001,0.6981203562912677,0.34906017814563384
mpi,4096000,3,0.402010896498723,0.757355014882517,0.25245167162750565
mpi,4096000,4,0.38575486699937755,0.7892705822975803,0.19731764557439507
mpi,8192000,1,0.8016823175003083,0.7530026630527324,0.7530026630527324
mpi,8192000,2,0.5796516580012394,1.041433957217677,0.5207169786088385
mpi,8192000,3,0.4843730094999046,1.246289343461317,0.4154297811537723
mpi,8192000,4,0.445533956500185,1.3549335829350362,0.33873339573375905
mpi,12800000,1,1.0775699750001877,0.8774083409296762,0.8774083409296762
mpi,12800000,2,0.7019092854998235,1.3469958348353908,0.6734979174176954
mpi,12800000,3,0.5777036250001402,1.636598496331606,0.5455328321105354
mpi,12800000,4,0.5138710974997593,1.8398950409951598,0.45997376024878994
